		0	1	2	COMPOUND	CONCENTRATION
Compound A	6000	109.0	108.0		Compound A	6000.0
Compound A	2000	109.0	108.0		Compound A	2000.0
Compound A	666.6666667	108.0	108.0		Compound A	666.6666667
Compound A	222.2222222	107.0	105.0		Compound A	222.2222222
Compound A	74.07407407	93.0	93.0		Compound A	74.07407407
Compound A	24.69135802	68.0	68.0		Compound A	24.69135802
Compound A	8.230452675	52.0	51.0		Compound A	8.230452675
Compound A	2.743484225	49.0	48.0		Compound A	2.743484225
Compound A	0.914494742	49.0	48.0		Compound A	0.914494742
Compound A	0.304831581	48.0	46.0		Compound A	0.304831581
Compound A	0.101610527	48.0	47.0		Compound A	0.101610527
Compound A	0	48.0	48.0		Compound A	0.0
Compound B	6000	109.0	108.0	109.0	Compound B	6000.0
Compound B	2000	105.0	105.0	105.0	Compound B	2000.0
Compound B	666.6666667	95.0	95.0	94.0	Compound B	666.6666667
Compound B	222.2222222	73.0	74.0	72.0	Compound B	222.2222222
Compound B	74.07407407	57.0	57.0	55.0	Compound B	74.07407407
Compound B	24.69135802	52.0	54.0	51.0	Compound B	24.69135802
Compound B	8.230452675	49.0	51.0	48.0	Compound B	8.230452675
Compound B	2.743484225	48.0	49.0	49.0	Compound B	2.743484225
Compound B	0.914494742	48.0	49.0	49.0	Compound B	0.914494742
Compound B	0.304831581	48.0	49.0	48.0	Compound B	0.304831581
Compound B	0.101610527	48.0	48.0	47.0	Compound B	0.101610527
Compound B	0	49.0	48.0	47.0	Compound B	0.0
Compound C	6000	61.0	62.0	58.0	Compound C	6000.0
Compound C	2000	55.0	55.0	54.0	Compound C	2000.0
Compound C	666.6666667	51.0	51.0	51.0	Compound C	666.6666667
Compound C	222.2222222	51.0	49.0	49.0	Compound C	222.2222222
Compound C	74.07407407	49.0	49.0	48.0	Compound C	74.07407407
Compound C	24.69135802	47.0	49.0	46.0	Compound C	24.69135802
Compound C	8.230452675	47.0	48.0	48.0	Compound C	8.230452675
Compound C	2.743484225	48.0	49.0	47.0	Compound C	2.743484225
Compound C	0.914494742	48.0	49.0	48.0	Compound C	0.914494742
Compound C	0.304831581	48.0	47.0	48.0	Compound C	0.304831581
Compound C	0.101610527	47.0	49.0	46.0	Compound C	0.101610527
Compound C	0	47.0	49.0	47.0	Compound C	0.0
