	COMPOUND	CONCENTRATION	variable	value	value_corrected	value_normalized
0	Compound A	6000.0	0	109.0	61.0	61.0
1	Compound A	2000.0	0	109.0	61.0	61.0
2	Compound A	666.6666667	0	108.0	60.0	60.0
3	Compound A	222.2222222	0	107.0	59.0	59.0
4	Compound A	74.07407407	0	93.0	45.0	45.0
5	Compound A	24.69135802	0	68.0	20.0	20.0
6	Compound A	8.230452675	0	52.0	4.0	4.0
7	Compound A	2.743484225	0	49.0	1.0	1.0
8	Compound A	0.914494742	0	49.0	1.0	1.0
9	Compound A	0.304831581	0	48.0	0.0	0.0
10	Compound A	0.101610527	0	48.0	0.0	0.0
11	Compound A	0.0	0	48.0		
12	Compound B	6000.0	0	109.0	61.0	61.0
13	Compound B	2000.0	0	105.0	57.0	57.0
14	Compound B	666.6666667	0	95.0	47.0	47.0
15	Compound B	222.2222222	0	73.0	25.0	25.0
16	Compound B	74.07407407	0	57.0	9.0	9.0
17	Compound B	24.69135802	0	52.0	4.0	4.0
18	Compound B	8.230452675	0	49.0	1.0	1.0
19	Compound B	2.743484225	0	48.0	0.0	0.0
20	Compound B	0.914494742	0	48.0	0.0	0.0
21	Compound B	0.304831581	0	48.0	0.0	0.0
22	Compound B	0.101610527	0	48.0	0.0	0.0
23	Compound B	0.0	0	49.0		
24	Compound C	6000.0	0	61.0	13.333333333333336	13.333333333333336
25	Compound C	2000.0	0	55.0	7.333333333333336	7.333333333333336
26	Compound C	666.6666667	0	51.0	3.3333333333333357	3.3333333333333357
27	Compound C	222.2222222	0	51.0	3.3333333333333357	3.3333333333333357
28	Compound C	74.07407407	0	49.0	1.3333333333333357	1.3333333333333357
29	Compound C	24.69135802	0	47.0	-0.6666666666666643	-0.6666666666666643
30	Compound C	8.230452675	0	47.0	-0.6666666666666643	-0.6666666666666643
31	Compound C	2.743484225	0	48.0	0.3333333333333357	0.3333333333333357
32	Compound C	0.914494742	0	48.0	0.3333333333333357	0.3333333333333357
33	Compound C	0.304831581	0	48.0	0.3333333333333357	0.3333333333333357
34	Compound C	0.101610527	0	47.0	-0.6666666666666643	-0.6666666666666643
35	Compound C	0.0	0	47.0		
36	Compound A	6000.0	1	108.0	60.0	60.0
37	Compound A	2000.0	1	108.0	60.0	60.0
38	Compound A	666.6666667	1	108.0	60.0	60.0
39	Compound A	222.2222222	1	105.0	57.0	57.0
40	Compound A	74.07407407	1	93.0	45.0	45.0
41	Compound A	24.69135802	1	68.0	20.0	20.0
42	Compound A	8.230452675	1	51.0	3.0	3.0
43	Compound A	2.743484225	1	48.0	0.0	0.0
44	Compound A	0.914494742	1	48.0	0.0	0.0
45	Compound A	0.304831581	1	46.0	-2.0	-2.0
46	Compound A	0.101610527	1	47.0	-1.0	-1.0
47	Compound A	0.0	1	48.0		
48	Compound B	6000.0	1	108.0	60.0	60.0
49	Compound B	2000.0	1	105.0	57.0	57.0
50	Compound B	666.6666667	1	95.0	47.0	47.0
51	Compound B	222.2222222	1	74.0	26.0	26.0
52	Compound B	74.07407407	1	57.0	9.0	9.0
53	Compound B	24.69135802	1	54.0	6.0	6.0
54	Compound B	8.230452675	1	51.0	3.0	3.0
55	Compound B	2.743484225	1	49.0	1.0	1.0
56	Compound B	0.914494742	1	49.0	1.0	1.0
57	Compound B	0.304831581	1	49.0	1.0	1.0
58	Compound B	0.101610527	1	48.0	0.0	0.0
59	Compound B	0.0	1	48.0		
60	Compound C	6000.0	1	62.0	14.333333333333336	14.333333333333336
61	Compound C	2000.0	1	55.0	7.333333333333336	7.333333333333336
62	Compound C	666.6666667	1	51.0	3.3333333333333357	3.3333333333333357
63	Compound C	222.2222222	1	49.0	1.3333333333333357	1.3333333333333357
64	Compound C	74.07407407	1	49.0	1.3333333333333357	1.3333333333333357
65	Compound C	24.69135802	1	49.0	1.3333333333333357	1.3333333333333357
66	Compound C	8.230452675	1	48.0	0.3333333333333357	0.3333333333333357
67	Compound C	2.743484225	1	49.0	1.3333333333333357	1.3333333333333357
68	Compound C	0.914494742	1	49.0	1.3333333333333357	1.3333333333333357
69	Compound C	0.304831581	1	47.0	-0.6666666666666643	-0.6666666666666643
70	Compound C	0.101610527	1	49.0	1.3333333333333357	1.3333333333333357
71	Compound C	0.0	1	49.0		
72	Compound A	6000.0	2			
73	Compound A	2000.0	2			
74	Compound A	666.6666667	2			
75	Compound A	222.2222222	2			
76	Compound A	74.07407407	2			
77	Compound A	24.69135802	2			
78	Compound A	8.230452675	2			
79	Compound A	2.743484225	2			
80	Compound A	0.914494742	2			
81	Compound A	0.304831581	2			
82	Compound A	0.101610527	2			
83	Compound A	0.0	2			
84	Compound B	6000.0	2	109.0	61.0	61.0
85	Compound B	2000.0	2	105.0	57.0	57.0
86	Compound B	666.6666667	2	94.0	46.0	46.0
87	Compound B	222.2222222	2	72.0	24.0	24.0
88	Compound B	74.07407407	2	55.0	7.0	7.0
89	Compound B	24.69135802	2	51.0	3.0	3.0
90	Compound B	8.230452675	2	48.0	0.0	0.0
91	Compound B	2.743484225	2	49.0	1.0	1.0
92	Compound B	0.914494742	2	49.0	1.0	1.0
93	Compound B	0.304831581	2	48.0	0.0	0.0
94	Compound B	0.101610527	2	47.0	-1.0	-1.0
95	Compound B	0.0	2	47.0		
96	Compound C	6000.0	2	58.0	10.333333333333336	10.333333333333336
97	Compound C	2000.0	2	54.0	6.333333333333336	6.333333333333336
98	Compound C	666.6666667	2	51.0	3.3333333333333357	3.3333333333333357
99	Compound C	222.2222222	2	49.0	1.3333333333333357	1.3333333333333357
100	Compound C	74.07407407	2	48.0	0.3333333333333357	0.3333333333333357
101	Compound C	24.69135802	2	46.0	-1.6666666666666643	-1.6666666666666643
102	Compound C	8.230452675	2	48.0	0.3333333333333357	0.3333333333333357
103	Compound C	2.743484225	2	47.0	-0.6666666666666643	-0.6666666666666643
104	Compound C	0.914494742	2	48.0	0.3333333333333357	0.3333333333333357
105	Compound C	0.304831581	2	48.0	0.3333333333333357	0.3333333333333357
106	Compound C	0.101610527	2	46.0	-1.6666666666666643	-1.6666666666666643
107	Compound C	0.0	2	47.0		
