		0	1	2	N	MEAN	SD
Compound A	6000	109.0	108.0		2	108.5	0.7071067811865476
Compound A	2000	109.0	108.0		2	108.5	0.7071067811865476
Compound A	666.6666667	108.0	108.0		2	108.0	0.0
Compound A	222.2222222	107.0	105.0		2	106.0	1.4142135623730951
Compound A	74.07407407	93.0	93.0		2	93.0	0.0
Compound A	24.69135802	68.0	68.0		2	68.0	0.0
Compound A	8.230452675	52.0	51.0		2	51.5	0.7071067811865476
Compound A	2.743484225	49.0	48.0		2	48.5	0.7071067811865476
Compound A	0.914494742	49.0	48.0		2	48.5	0.7071067811865476
Compound A	0.304831581	48.0	46.0		2	47.0	1.4142135623730951
Compound A	0.101610527	48.0	47.0		2	47.5	0.7071067811865476
Compound A	0	48.0	48.0		2	48.0	0.0
Compound B	6000	109.0	108.0	109.0	3	108.66666666666667	0.5773502691896257
Compound B	2000	105.0	105.0	105.0	3	105.0	0.0
Compound B	666.6666667	95.0	95.0	94.0	3	94.66666666666667	0.5773502691896257
Compound B	222.2222222	73.0	74.0	72.0	3	73.0	1.0
Compound B	74.07407407	57.0	57.0	55.0	3	56.333333333333336	1.1547005383792517
Compound B	24.69135802	52.0	54.0	51.0	3	52.333333333333336	1.5275252316519465
Compound B	8.230452675	49.0	51.0	48.0	3	49.333333333333336	1.5275252316519465
Compound B	2.743484225	48.0	49.0	49.0	3	48.666666666666664	0.5773502691896258
Compound B	0.914494742	48.0	49.0	49.0	3	48.666666666666664	0.5773502691896258
Compound B	0.304831581	48.0	49.0	48.0	3	48.333333333333336	0.5773502691896258
Compound B	0.101610527	48.0	48.0	47.0	3	47.666666666666664	0.5773502691896258
Compound B	0	49.0	48.0	47.0	3	48.0	1.0
Compound C	6000	61.0	62.0	58.0	3	60.333333333333336	2.0816659994661326
Compound C	2000	55.0	55.0	54.0	3	54.666666666666664	0.5773502691896258
Compound C	666.6666667	51.0	51.0	51.0	3	51.0	0.0
Compound C	222.2222222	51.0	49.0	49.0	3	49.666666666666664	1.1547005383792517
Compound C	74.07407407	49.0	49.0	48.0	3	48.666666666666664	0.5773502691896258
Compound C	24.69135802	47.0	49.0	46.0	3	47.333333333333336	1.5275252316519465
Compound C	8.230452675	47.0	48.0	48.0	3	47.666666666666664	0.5773502691896258
Compound C	2.743484225	48.0	49.0	47.0	3	48.0	1.0
Compound C	0.914494742	48.0	49.0	48.0	3	48.333333333333336	0.5773502691896258
Compound C	0.304831581	48.0	47.0	48.0	3	47.666666666666664	0.5773502691896258
Compound C	0.101610527	47.0	49.0	46.0	3	47.333333333333336	1.5275252316519465
Compound C	0	47.0	49.0	47.0	3	47.666666666666664	1.1547005383792517
